2022-03-10 03:55:51.037647 DEBUG BF_DVM BF-SDE vesion: 9.7.0
2022-03-10 03:55:51.037713 INFO  BF_PORT Entering port_mgr_init
2022-03-10 03:55:51.037728 INFO  BF_PORT Entering port_mgr_shared_init
2022-03-10 03:55:51.037743 INFO  BF_PORT Exiting port_mgr_shared_init
2022-03-10 03:55:51.037765 INFO  BF_PORT Exiting port_mgr_init
2022-03-10 03:55:51.038002 INFO  BF_DVM bf_device_add dev id 0, is_sw_model 1
2022-03-10 03:55:51.038024 INFO  BF_LLD Entering :lld_dev_add

2022-03-10 03:55:51.038035 INFO  BF_LLD lld_dpdk_init Start...
2022-03-10 03:55:51.038045 INFO  BF_LLD lld_dpdk_init:92 EALargs present
2022-03-10 03:55:51.038056 INFO  BF_LLD parse EAL args are dummy -n 4 -c 3
2022-03-10 03:55:51.184661 INFO  BF_LLD lld_dpdk_init:110 Creating Mempool MEMPOOL0
2022-03-10 03:55:51.186671 INFO  BF_LLD lld_dpdk_init:130 Creating Pipeline pipe
2022-03-10 03:55:51.186729 INFO  BF_LLD lld_dpdk_init End...

2022-03-10 03:55:51.186741 INFO  BF_LLD Exiting :lld_dev_add

2022-03-10 03:55:51.186750 INFO  BF_PORT Entering port_mgr_dev_add
2022-03-10 03:55:51.186758 INFO  BF_PORT Enter port_mgr_config_import
2022-03-10 03:55:51.186765 INFO  BF_PORT port_mgr_config_import: device 0, file (null)
2022-03-10 03:55:51.186773 INFO  BF_PORT Exit port_mgr_config_import
2022-03-10 03:55:51.186832 FATAL BF_BFRT Unable to find any BfRt Json File
2022-03-10 03:55:51.187019 ERROR BF_BFRT makeBfRtInfo:387 Failed to create BfRtInfo for dev_id  0
2022-03-10 03:56:00.759268 INFO  BF_PORT Entering port_mgr_port_add
2022-03-10 03:56:00.764356 INFO  BF_PORT Entering port_mgr_set_port_info
2022-03-10 03:56:00.764405 INFO  BF_PORT Exiting port_mgr_set_port_info
2022-03-10 03:56:00.764414 INFO  BF_PORT Exiting port_mgr_port_add
2022-03-10 03:56:00.831440 INFO  BF_PORT Entering port_mgr_port_add
2022-03-10 03:56:00.831606 INFO  BF_PORT Entering port_mgr_set_port_info
2022-03-10 03:56:00.842989 INFO  BF_PORT Exiting port_mgr_set_port_info
2022-03-10 03:56:00.843005 INFO  BF_PORT Exiting port_mgr_port_add
2022-03-10 03:56:00.909572 INFO  BF_PORT Entering port_mgr_port_add
2022-03-10 03:56:00.909719 INFO  BF_PORT Entering port_mgr_set_port_info
2022-03-10 03:56:00.909736 INFO  BF_PORT Exiting port_mgr_set_port_info
2022-03-10 03:56:00.909744 INFO  BF_PORT Exiting port_mgr_port_add
2022-03-10 03:56:00.973301 INFO  BF_PORT Entering port_mgr_port_add
2022-03-10 03:56:00.973461 INFO  BF_PORT Entering port_mgr_set_port_info
2022-03-10 03:56:00.973501 INFO  BF_PORT Exiting port_mgr_set_port_info
2022-03-10 03:56:00.973510 INFO  BF_PORT Exiting port_mgr_port_add
2022-03-10 03:56:01.035336 INFO  BF_PORT Entering port_mgr_port_add
2022-03-10 03:56:01.035518 INFO  BF_PORT Entering port_mgr_set_port_info
2022-03-10 03:56:01.035536 INFO  BF_PORT Exiting port_mgr_set_port_info
2022-03-10 03:56:01.035544 INFO  BF_PORT Exiting port_mgr_port_add
2022-03-10 03:56:01.099634 INFO  BF_PORT Entering port_mgr_port_add
2022-03-10 03:56:01.099774 INFO  BF_PORT Entering port_mgr_set_port_info
2022-03-10 03:56:01.099791 INFO  BF_PORT Exiting port_mgr_set_port_info
2022-03-10 03:56:01.099799 INFO  BF_PORT Exiting port_mgr_port_add
2022-03-10 03:56:01.162687 INFO  BF_PORT Entering port_mgr_port_add
2022-03-10 03:56:01.162840 INFO  BF_PORT Entering port_mgr_set_port_info
2022-03-10 03:56:01.162857 INFO  BF_PORT Exiting port_mgr_set_port_info
2022-03-10 03:56:01.162864 INFO  BF_PORT Exiting port_mgr_port_add
2022-03-10 03:56:02.433583 INFO  BF_PORT Entering port_mgr_port_add
2022-03-10 03:56:02.433756 INFO  BF_PORT Entering port_mgr_set_port_info
2022-03-10 03:56:02.433775 INFO  BF_PORT Exiting port_mgr_set_port_info
2022-03-10 03:56:02.433782 INFO  BF_PORT Exiting port_mgr_port_add
2022-03-10 03:56:27.449959 INFO  BF_DVM bf_device_warm_init_begin:218 Entering WARM_INIT_BEGIN for device 0 with warm_init_mode 1 
2022-03-10 03:56:27.450092 INFO  BF_PORT Entering port_mgr_dev_remove
2022-03-10 03:56:27.450132 INFO  BF_LLD Entering dummy STUB:lld_dev_remove

2022-03-10 03:56:27.450141 INFO  BF_LLD Exiting dummy STUB:lld_dev_remove

2022-03-10 03:56:27.450150 INFO  BF_DVM bf_device_warm_init_begin:255 Exiting WARM_INIT_BEGIN for device 0
2022-03-10 03:56:27.450378 INFO  BF_DVM bf_device_add dev id 0, is_sw_model 1
2022-03-10 03:56:27.450395 INFO  BF_LLD Entering :lld_dev_add

2022-03-10 03:56:27.450403 INFO  BF_LLD Exiting :lld_dev_add

2022-03-10 03:56:27.450410 INFO  BF_PORT Entering port_mgr_dev_add
2022-03-10 03:56:27.450417 INFO  BF_PORT Enter port_mgr_config_import
2022-03-10 03:56:27.450424 INFO  BF_PORT port_mgr_config_import: device 0, file (null)
2022-03-10 03:56:27.450431 INFO  BF_PORT Exit port_mgr_config_import
2022-03-10 03:56:27.469262 INFO  BF_DVM bf_device_warm_init_end:267 Entering WARM_INIT_END for device 0
2022-03-10 03:56:27.469283 INFO  BF_DVM bf_device_warm_init_end:288 Apply BF_RECONFIG_LOCK step to device 0
2022-03-10 03:56:27.469291 INFO  BF_DVM bf_device_warm_init_end:300 Exiting WARM_INIT_END for device 0
